-8.000000, 0.000000, -128, 0
-7.937500, 0.000000, -127, 0
-7.875000, 0.000000, -126, 0
-7.812500, 0.000000, -125, 0
-7.750000, 0.000000, -124, 0
-7.687500, 0.000000, -123, 0
-7.625000, 0.000000, -122, 0
-7.562500, 0.000000, -121, 0
-7.500000, 0.000000, -120, 0
-7.437500, 0.000000, -119, 0
-7.375000, 0.000000, -118, 0
-7.312500, 0.000000, -117, 0
-7.250000, 0.000000, -116, 0
-7.187500, 0.000000, -115, 0
-7.125000, 0.000000, -114, 0
-7.062500, 0.000000, -113, 0
-7.000000, 0.000000, -112, 0
-6.937500, 0.000000, -111, 0
-6.875000, 0.000000, -110, 0
-6.812500, 0.000000, -109, 0
-6.750000, 0.000000, -108, 0
-6.687500, 0.000000, -107, 0
-6.625000, 0.000000, -106, 0
-6.562500, 0.000000, -105, 0
-6.500000, 0.000000, -104, 0
-6.437500, 0.000000, -103, 0
-6.375000, 0.000000, -102, 0
-6.312500, 0.000000, -101, 0
-6.250000, 0.000000, -100, 0
-6.187500, 0.000000, -99, 0
-6.125000, 0.000000, -98, 0
-6.062500, 0.000000, -97, 0
-6.000000, 0.000000, -96, 0
-5.937500, 0.000000, -95, 0
-5.875000, 0.000000, -94, 0
-5.812500, 0.000000, -93, 0
-5.750000, 0.000000, -92, 0
-5.687500, 0.000000, -91, 0
-5.625000, 0.000000, -90, 0
-5.562500, 0.000000, -89, 0
-5.500000, 0.000000, -88, 0
-5.437500, 0.000000, -87, 0
-5.375000, 0.000000, -86, 0
-5.312500, 0.000000, -85, 0
-5.250000, 0.000000, -84, 0
-5.187500, 0.000000, -83, 0
-5.125000, 0.000000, -82, 0
-5.062500, 0.000000, -81, 0
-5.000000, 0.000000, -80, 0
-4.937500, 0.000000, -79, 0
-4.875000, 0.000000, -78, 0
-4.812500, 0.000000, -77, 0
-4.750000, 0.000000, -76, 0
-4.687500, 0.000000, -75, 0
-4.625000, 0.000000, -74, 0
-4.562500, 0.000000, -73, 0
-4.500000, 0.000000, -72, 0
-4.437500, 0.000000, -71, 0
-4.375000, 0.000000, -70, 0
-4.312500, 0.000000, -69, 0
-4.250000, 0.000000, -68, 0
-4.187500, 0.000000, -67, 0
-4.125000, 0.000000, -66, 0
-4.062500, 0.000000, -65, 0
-4.000000, 0.000000, -64, 0
-3.937500, 0.000000, -63, 0
-3.875000, 0.000000, -62, 0
-3.812500, 0.000000, -61, 0
-3.750000, 0.000000, -60, 0
-3.687500, 0.000000, -59, 0
-3.625000, 0.000000, -58, 0
-3.562500, 0.000000, -57, 0
-3.500000, 0.000000, -56, 0
-3.437500, 0.000000, -55, 0
-3.375000, 0.000000, -54, 0
-3.312500, 0.000000, -53, 0
-3.250000, 0.000000, -52, 0
-3.187500, 0.000000, -51, 0
-3.125000, 0.000000, -50, 0
-3.062500, 0.000000, -49, 0
-3.000000, 0.000000, -48, 0
-2.937500, 0.000000, -47, 0
-2.875000, 0.000000, -46, 0
-2.812500, 0.000000, -45, 0
-2.750000, 0.000000, -44, 0
-2.687500, 0.000000, -43, 0
-2.625000, 0.000000, -42, 0
-2.562500, 0.000000, -41, 0
-2.500000, 0.000000, -40, 0
-2.437500, 0.000000, -39, 0
-2.375000, 0.000000, -38, 0
-2.312500, 0.000000, -37, 0
-2.250000, 0.000000, -36, 0
-2.187500, 0.000000, -35, 0
-2.125000, 0.000000, -34, 0
-2.062500, 0.000000, -33, 0
-2.000000, 0.000000, -32, 0
-1.937500, 0.000000, -31, 0
-1.875000, 0.000000, -30, 0
-1.812500, 0.000000, -29, 0
-1.750000, 0.000000, -28, 0
-1.687500, 0.000000, -27, 0
-1.625000, 0.000000, -26, 0
-1.562500, 0.000000, -25, 0
-1.500000, 0.000000, -24, 0
-1.437500, 0.000000, -23, 0
-1.375000, 0.000000, -22, 0
-1.312500, 0.000000, -21, 0
-1.250000, 0.000000, -20, 0
-1.187500, 0.000000, -19, 0
-1.125000, 0.000000, -18, 0
-1.062500, 0.000000, -17, 0
-1.000000, 0.000000, -16, 0
-0.937500, 0.000000, -15, 0
-0.875000, 0.000000, -14, 0
-0.812500, 0.000000, -13, 0
-0.750000, 0.000000, -12, 0
-0.687500, 0.000000, -11, 0
-0.625000, 0.000000, -10, 0
-0.562500, 0.000000, -9, 0
-0.500000, 0.000000, -8, 0
-0.437500, 0.000000, -7, 0
-0.375000, 0.000000, -6, 0
-0.312500, 0.000000, -5, 0
-0.250000, 0.000000, -4, 0
-0.187500, 0.000000, -3, 0
-0.125000, 0.000000, -2, 0
-0.062500, 0.000000, -1, 0
0.000000, 0.000000, 0, 0
0.062500, 0.062500, 1, 1
0.125000, 0.125000, 2, 2
0.187500, 0.187500, 3, 3
0.250000, 0.250000, 4, 4
0.312500, 0.312500, 5, 5
0.375000, 0.375000, 6, 6
0.437500, 0.437500, 7, 7
